y_true,y_pred
neutral,neutral
excitement,excitement
excitement,excitement
excitement,excitement
excitement,neutral
excitement,neutral
frustration,excitement
excitement,excitement
excitement,excitement
excitement,frustration
excitement,excitement
excitement,excitement
neutral,neutral
frustration,excitement
frustration,excitement
excitement,frustration
excitement,excitement
excitement,excitement
excitement,excitement
excitement,frustration
frustration,excitement
excitement,excitement
excitement,excitement
excitement,excitement
frustration,excitement
frustration,excitement
excitement,excitement
excitement,frustration
excitement,excitement
frustration,excitement
excitement,excitement
excitement,frustration
frustration,frustration
frustration,excitement
neutral,neutral
frustration,excitement
frustration,excitement
excitement,excitement
excitement,excitement
