y_true,y_pred
neutral,frustration
excitement,excitement
excitement,frustration
excitement,frustration
excitement,frustration
excitement,frustration
frustration,frustration
frustration,frustration
frustration,excitement
frustration,excitement
excitement,excitement
excitement,frustration
neutral,frustration
frustration,frustration
frustration,frustration
excitement,neutral
excitement,frustration
excitement,frustration
excitement,frustration
excitement,frustration
excitement,frustration
excitement,frustration
frustration,frustration
frustration,frustration
frustration,frustration
excitement,neutral
excitement,frustration
frustration,neutral
frustration,neutral
excitement,excitement
excitement,neutral
excitement,excitement
excitement,excitement
neutral,excitement
neutral,excitement
frustration,neutral
frustration,frustration
excitement,excitement
excitement,frustration
neutral,excitement
excitement,neutral
excitement,frustration
neutral,excitement
excitement,frustration
excitement,frustration
excitement,frustration
neutral,frustration
frustration,frustration
frustration,neutral
neutral,frustration
excitement,frustration
excitement,frustration
excitement,frustration
excitement,frustration
excitement,frustration
frustration,excitement
frustration,frustration
excitement,excitement
excitement,frustration
excitement,frustration
frustration,excitement
frustration,excitement
neutral,neutral
excitement,frustration
excitement,frustration
excitement,frustration
excitement,frustration
excitement,frustration
frustration,neutral
excitement,excitement
excitement,frustration
excitement,neutral
excitement,neutral
excitement,excitement
frustration,frustration
frustration,excitement
neutral,frustration
frustration,frustration
frustration,neutral
neutral,frustration
neutral,excitement
neutral,frustration
excitement,neutral
excitement,frustration
excitement,neutral
excitement,frustration
excitement,frustration
excitement,frustration
