y_true,y_pred
neutral,frustration
excitement,excitement
excitement,excitement
excitement,excitement
excitement,excitement
excitement,excitement
frustration,excitement
frustration,excitement
frustration,excitement
frustration,excitement
excitement,excitement
excitement,excitement
neutral,excitement
frustration,excitement
frustration,excitement
excitement,excitement
excitement,frustration
excitement,frustration
excitement,frustration
excitement,frustration
excitement,frustration
excitement,excitement
frustration,frustration
frustration,frustration
frustration,excitement
excitement,neutral
excitement,excitement
frustration,neutral
frustration,frustration
excitement,excitement
excitement,excitement
excitement,excitement
excitement,excitement
neutral,frustration
neutral,frustration
frustration,frustration
frustration,excitement
excitement,excitement
excitement,frustration
neutral,excitement
excitement,frustration
excitement,excitement
neutral,frustration
excitement,excitement
excitement,excitement
excitement,excitement
neutral,excitement
frustration,frustration
frustration,excitement
neutral,excitement
excitement,excitement
excitement,frustration
excitement,excitement
excitement,excitement
excitement,frustration
frustration,excitement
frustration,excitement
excitement,excitement
excitement,excitement
excitement,excitement
frustration,excitement
frustration,excitement
neutral,excitement
excitement,excitement
excitement,frustration
excitement,excitement
excitement,frustration
excitement,frustration
frustration,neutral
excitement,neutral
excitement,frustration
excitement,neutral
excitement,excitement
excitement,neutral
frustration,frustration
frustration,excitement
neutral,excitement
frustration,excitement
frustration,excitement
neutral,excitement
neutral,excitement
neutral,excitement
excitement,excitement
excitement,excitement
excitement,excitement
excitement,excitement
excitement,excitement
excitement,excitement
