y_true,y_pred
neutral,frustration
excitement,excitement
excitement,frustration
excitement,frustration
excitement,frustration
excitement,frustration
frustration,frustration
excitement,frustration
excitement,excitement
excitement,frustration
excitement,frustration
excitement,excitement
neutral,frustration
frustration,frustration
frustration,excitement
excitement,excitement
excitement,excitement
excitement,frustration
excitement,excitement
excitement,excitement
frustration,excitement
excitement,excitement
excitement,excitement
excitement,excitement
frustration,excitement
frustration,excitement
excitement,frustration
excitement,frustration
excitement,excitement
frustration,excitement
excitement,excitement
excitement,excitement
frustration,frustration
frustration,excitement
neutral,excitement
frustration,frustration
frustration,excitement
excitement,frustration
excitement,excitement
