y_true,y_pred
neutral,frustration
excitement,excitement
excitement,neutral
excitement,excitement
excitement,frustration
excitement,excitement
frustration,neutral
frustration,frustration
frustration,excitement
frustration,excitement
excitement,excitement
excitement,excitement
neutral,neutral
frustration,excitement
frustration,excitement
excitement,neutral
excitement,frustration
excitement,excitement
excitement,excitement
excitement,frustration
excitement,frustration
excitement,frustration
frustration,frustration
frustration,neutral
frustration,frustration
excitement,neutral
excitement,excitement
frustration,frustration
frustration,frustration
excitement,excitement
excitement,excitement
excitement,excitement
excitement,excitement
neutral,neutral
neutral,frustration
frustration,excitement
frustration,excitement
excitement,frustration
excitement,frustration
neutral,neutral
excitement,excitement
excitement,frustration
neutral,frustration
excitement,excitement
excitement,excitement
excitement,excitement
neutral,excitement
frustration,neutral
frustration,excitement
neutral,excitement
excitement,frustration
excitement,excitement
excitement,excitement
excitement,excitement
excitement,excitement
frustration,excitement
frustration,excitement
excitement,excitement
excitement,excitement
excitement,excitement
frustration,excitement
frustration,excitement
neutral,neutral
excitement,excitement
excitement,excitement
excitement,excitement
excitement,frustration
excitement,excitement
frustration,excitement
excitement,neutral
excitement,excitement
excitement,neutral
excitement,neutral
excitement,excitement
frustration,excitement
frustration,excitement
neutral,excitement
frustration,frustration
frustration,neutral
neutral,excitement
neutral,neutral
neutral,frustration
excitement,frustration
excitement,excitement
excitement,neutral
excitement,frustration
excitement,frustration
excitement,frustration
