y_true,y_pred
neutral,excitement
excitement,neutral
excitement,neutral
excitement,frustration
excitement,neutral
excitement,neutral
frustration,neutral
frustration,neutral
frustration,neutral
frustration,excitement
excitement,neutral
excitement,excitement
neutral,neutral
frustration,neutral
frustration,frustration
excitement,excitement
excitement,neutral
excitement,frustration
excitement,excitement
excitement,frustration
excitement,frustration
excitement,frustration
frustration,excitement
frustration,neutral
frustration,frustration
excitement,neutral
excitement,frustration
frustration,neutral
frustration,neutral
excitement,excitement
excitement,frustration
excitement,excitement
excitement,frustration
neutral,frustration
neutral,frustration
frustration,frustration
frustration,frustration
excitement,excitement
excitement,excitement
neutral,excitement
excitement,neutral
excitement,frustration
neutral,frustration
excitement,frustration
excitement,excitement
excitement,excitement
neutral,excitement
frustration,excitement
frustration,frustration
neutral,frustration
excitement,frustration
excitement,excitement
excitement,frustration
excitement,frustration
excitement,frustration
frustration,frustration
frustration,excitement
excitement,excitement
excitement,excitement
excitement,excitement
frustration,excitement
frustration,excitement
neutral,neutral
excitement,frustration
excitement,frustration
excitement,frustration
excitement,frustration
excitement,excitement
frustration,excitement
excitement,neutral
excitement,frustration
excitement,neutral
excitement,excitement
excitement,excitement
frustration,frustration
frustration,excitement
neutral,excitement
frustration,excitement
frustration,neutral
neutral,frustration
neutral,neutral
neutral,frustration
excitement,frustration
excitement,excitement
excitement,neutral
excitement,frustration
excitement,frustration
excitement,frustration
