y_true,y_pred
neutral,excitement
excitement,excitement
excitement,excitement
excitement,frustration
excitement,frustration
excitement,frustration
frustration,excitement
excitement,frustration
excitement,frustration
excitement,frustration
excitement,excitement
excitement,excitement
neutral,excitement
frustration,excitement
frustration,excitement
excitement,frustration
excitement,excitement
excitement,excitement
excitement,excitement
excitement,frustration
frustration,excitement
excitement,excitement
excitement,excitement
excitement,excitement
frustration,excitement
frustration,excitement
excitement,frustration
excitement,frustration
excitement,excitement
frustration,excitement
excitement,excitement
excitement,excitement
frustration,frustration
frustration,excitement
neutral,excitement
frustration,excitement
frustration,excitement
excitement,excitement
excitement,excitement
